Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
119,7,2015-06-21,0,0,0,0,0.0
119,6,2015-06-20,1,0,0,0,2985.3562653976815
119,5,2015-06-19,1,1,0,0,5791.705427794333
119,4,2015-06-18,1,1,0,0,6445.5597922847355
119,3,2015-06-17,1,1,0,0,6279.292647294911
119,2,2015-06-16,1,1,0,0,6761.816607928112
119,1,2015-06-15,1,1,0,0,8340.526581947463
119,7,2015-06-14,0,0,0,0,0.0
119,6,2015-06-13,1,0,0,0,2985.3562653976815
119,5,2015-06-12,1,0,0,0,3990.219494338815
119,4,2015-06-11,1,0,0,0,3820.47341930532
119,3,2015-06-10,1,0,0,0,4100.55573577848
119,2,2015-06-09,1,0,0,0,4253.903225743772
119,1,2015-06-08,1,0,0,0,4764.082707872694
119,7,2015-06-07,0,0,0,0,0.0
119,6,2015-06-06,1,0,0,0,2985.3562653976815
119,5,2015-06-05,1,1,0,0,5791.705427794333
119,4,2015-06-04,1,1,0,0,6445.5597922847355
119,3,2015-06-03,1,1,0,0,6279.292647294911
119,2,2015-06-02,1,1,0,0,6761.816607928112
119,1,2015-06-01,1,1,0,0,8340.526581947463
119,7,2015-05-31,0,0,0,0,0.0
119,6,2015-05-30,1,0,0,0,3064.6300151207565
119,5,2015-05-29,1,0,0,0,4245.521607680655
119,4,2015-05-28,1,0,0,0,3876.2238310167804
119,3,2015-05-27,1,0,0,0,4250.582241773792
119,2,2015-05-26,1,0,0,1,6312.497578670214
119,1,2015-05-25,0,0,a,0,0.0
119,7,2015-05-24,0,0,0,0,0.0
119,6,2015-05-23,1,0,0,0,3437.323245056558
119,5,2015-05-22,1,1,0,0,5703.108507583775
119,4,2015-05-21,1,1,0,0,6085.742145508134
119,3,2015-05-20,1,1,0,0,5885.9089481186
119,2,2015-05-19,1,1,0,0,6212.940287139406
119,1,2015-05-18,1,1,0,0,7514.2313293737125
119,7,2015-05-17,0,0,0,0,0.0
119,6,2015-05-16,1,0,0,0,3229.3101188217515
119,5,2015-05-15,1,0,0,1,5987.5082914355335
119,4,2015-05-14,0,0,a,0,0.0
119,3,2015-05-13,1,0,0,0,4258.014713302531
119,2,2015-05-12,1,0,0,0,4085.498734784976
119,1,2015-05-11,1,0,0,0,4513.431532923032
119,7,2015-05-10,0,0,0,0,0.0
119,6,2015-05-09,1,0,0,0,3064.6300151207565
119,5,2015-05-08,1,1,0,0,5703.108507583775
119,4,2015-05-07,1,1,0,0,6085.742145508134
119,3,2015-05-06,1,1,0,0,5885.9089481186
119,2,2015-05-05,1,1,0,0,6212.940287139406
119,1,2015-05-04,1,1,0,0,7514.2313293737125
119,7,2015-05-03,0,0,0,0,0.0
119,6,2015-05-02,1,0,0,0,3229.3101188217515
119,5,2015-05-01,0,1,a,0,0.0
120,5,2015-07-31,1,1,0,1,9038.525791701753
120,4,2015-07-30,1,1,0,1,11020.490191516572
120,3,2015-07-29,1,1,0,1,10731.222725880398
120,2,2015-07-28,1,1,0,1,9562.685666787938
120,1,2015-07-27,1,1,0,1,10929.609029535033
120,7,2015-07-26,0,0,0,0,0.0
120,6,2015-07-25,1,0,0,0,9234.03432792893
120,5,2015-07-24,1,0,0,1,7048.174195857381
120,4,2015-07-23,1,0,0,1,6390.506079988257
120,3,2015-07-22,1,0,0,1,6315.30138305709
120,2,2015-07-21,1,0,0,1,6851.337334051957
120,1,2015-07-20,1,0,0,1,7183.452308319994
120,7,2015-07-19,0,0,0,0,0.0
120,6,2015-07-18,1,0,0,0,9234.03432792893
120,5,2015-07-17,1,1,0,1,8722.494975505522
120,4,2015-07-16,1,1,0,1,10809.954900223294
120,3,2015-07-15,1,1,0,1,10731.222725880398
120,2,2015-07-14,1,1,0,1,9562.685666787938
120,1,2015-07-13,1,1,0,1,10929.609029535033
120,7,2015-07-12,0,0,0,0,0.0
120,6,2015-07-11,1,0,0,0,9234.03432792893
120,5,2015-07-10,1,0,0,0,6767.322087522885
120,4,2015-07-09,1,0,0,0,5968.372815038358
120,3,2015-07-08,1,0,0,0,5981.428404888399
120,2,2015-07-07,1,0,0,0,6053.989393698866
120,1,2015-07-06,1,0,0,0,6431.83649284813
120,7,2015-07-05,0,0,0,0,0.0
120,6,2015-07-04,1,0,0,0,9234.03432792893
120,5,2015-07-03,1,1,0,0,8395.28046250679
120,4,2015-07-02,1,1,0,0,8752.559427061626
120,3,2015-07-01,1,1,0,0,8415.209412114613
120,2,2015-06-30,1,1,0,0,8815.945118290847
120,1,2015-06-29,1,1,0,0,11010.393641582374
120,7,2015-06-28,0,0,0,0,0.0
120,6,2015-06-27,1,0,0,0,9440.798374557098
120,5,2015-06-26,1,0,0,0,7097.284616467432
120,4,2015-06-25,1,0,0,0,5856.010609853249
120,3,2015-06-24,1,0,0,0,5956.599543860453
120,2,2015-06-23,1,0,0,0,6069.274121141175
120,1,2015-06-22,1,0,0,0,6303.859543982507
120,7,2015-06-21,0,0,0,0,0.0
120,6,2015-06-20,1,0,0,0,9440.798374557098
120,5,2015-06-19,1,1,0,0,9134.418486799043
120,4,2015-06-18,1,1,0,0,8727.172598662977
120,3,2015-06-17,1,1,0,0,8277.223439321877
120,2,2015-06-16,1,1,0,0,8815.945118290847
120,1,2015-06-15,1,1,0,0,11010.393641582374
120,7,2015-06-14,0,0,0,0,0.0
120,6,2015-06-13,1,0,0,0,9440.798374557098
120,5,2015-06-12,1,0,0,0,7097.284616467432
120,4,2015-06-11,1,0,0,0,5856.010609853249
120,3,2015-06-10,1,0,0,0,5956.599543860453
120,2,2015-06-09,1,0,0,0,6069.274121141175
120,1,2015-06-08,1,0,0,0,6303.859543982507
120,7,2015-06-07,0,0,0,0,0.0
120,6,2015-06-06,1,0,0,0,9440.798374557098
120,5,2015-06-05,1,1,0,0,9134.418486799043
120,4,2015-06-04,1,1,0,0,8727.172598662977
120,3,2015-06-03,1,1,0,0,8277.223439321877
120,2,2015-06-02,1,1,0,0,8815.945118290847
120,1,2015-06-01,1,1,0,0,11010.393641582374
120,7,2015-05-31,0,0,0,0,0.0
120,6,2015-05-30,1,0,0,0,9507.411644961709
120,5,2015-05-29,1,0,0,0,7360.25742380041
120,4,2015-05-28,1,0,0,0,5909.609842381893
120,3,2015-05-27,1,0,0,0,6172.135264026628
120,2,2015-05-26,1,0,0,0,5936.230373457989
120,1,2015-05-25,0,0,a,0,0.0
120,7,2015-05-24,0,0,0,0,0.0
120,6,2015-05-23,1,0,0,0,9443.375415772489
120,5,2015-05-22,1,1,0,1,12028.267088142007
120,4,2015-05-21,1,1,0,1,12234.727548963638
120,3,2015-05-20,1,1,0,1,12008.930531500497
120,2,2015-05-19,1,1,0,1,10579.571322956352
120,1,2015-05-18,1,1,0,1,11944.740694655547
120,7,2015-05-17,0,0,0,0,0.0
120,6,2015-05-16,1,0,0,0,9445.1389368227
120,5,2015-05-15,1,0,0,1,10612.507091445403
120,4,2015-05-14,0,0,a,0,0.0
120,3,2015-05-13,1,0,0,0,6174.6544510594
120,2,2015-05-12,1,0,0,0,5921.131687076758
120,1,2015-05-11,1,0,0,0,5931.435705333118
120,7,2015-05-10,0,0,0,0,0.0
120,6,2015-05-09,1,0,0,0,9507.411644961709
120,5,2015-05-08,1,1,0,0,9248.466376924594
120,4,2015-05-07,1,1,0,0,8478.483487637575
120,3,2015-05-06,1,1,0,0,7951.15166949471
120,2,2015-05-05,1,1,0,0,8283.106879593624
120,1,2015-05-04,1,1,0,0,10341.033026002162
120,7,2015-05-03,0,0,0,0,0.0
120,6,2015-05-02,1,0,0,0,9445.1389368227
120,5,2015-05-01,0,1,a,0,0.0
121,5,2015-07-31,1,1,0,1,6555.553113924276
121,4,2015-07-30,1,1,0,1,8697.540329995922
121,3,2015-07-29,1,1,0,1,7870.825278504607
121,2,2015-07-28,1,1,0,1,8094.63345631092
121,1,2015-07-27,1,1,0,1,9337.366236417098
121,7,2015-07-26,0,0,0,0,0.0
121,6,2015-07-25,1,0,0,0,3406.623601760139
121,5,2015-07-24,1,0,0,1,4958.058187924573
121,4,2015-07-23,1,0,0,1,5599.235897799015
121,3,2015-07-22,1,0,0,1,5191.191929204641
121,2,2015-07-21,1,0,0,1,6007.353923921509
121,1,2015-07-20,1,0,0,1,5764.132275085155
121,7,2015-07-19,0,0,0,0,0.0
121,6,2015-07-18,1,0,0,0,3406.623601760139
121,5,2015-07-17,1,1,0,1,6287.468186068497
121,4,2015-07-16,1,1,0,1,8701.298203516026
121,3,2015-07-15,1,1,0,1,7870.825278504607
121,2,2015-07-14,1,1,0,1,8094.63345631092
121,1,2015-07-13,1,1,0,1,9337.366236417098
121,7,2015-07-12,0,0,0,0,0.0
121,6,2015-07-11,1,0,0,0,3406.623601760139
121,5,2015-07-10,1,0,0,0,5114.0056753173285
121,4,2015-07-09,1,0,0,0,5573.4777022704775
121,3,2015-07-08,1,0,0,0,5173.253597235581
121,2,2015-07-07,1,0,0,0,5617.583679990656
121,1,2015-07-06,1,0,0,0,5493.543299984902
121,7,2015-07-05,0,0,0,0,0.0
121,6,2015-07-04,1,0,0,0,3406.623601760139
121,5,2015-07-03,1,1,0,0,6155.923299816982
121,4,2015-07-02,1,1,0,0,8080.040211467477
121,3,2015-07-01,1,1,0,0,7415.124220940196
121,2,2015-06-30,1,1,0,0,8551.31932517841
121,1,2015-06-29,1,1,0,0,10990.743010486185
121,7,2015-06-28,0,0,0,0,0.0
121,6,2015-06-27,1,0,0,0,3675.7149024657206
121,5,2015-06-26,1,0,0,0,5404.350175510745
121,4,2015-06-25,1,0,0,0,5527.066267787091
121,3,2015-06-24,1,0,0,0,5304.692552650093
121,2,2015-06-23,1,0,0,0,5826.213873096791
121,1,2015-06-22,1,0,0,0,5529.382048256202
121,7,2015-06-21,0,0,0,0,0.0
121,6,2015-06-20,1,0,0,0,3675.7149024657206
121,5,2015-06-19,1,1,0,0,6939.9922773946255
121,4,2015-06-18,1,1,0,0,8111.6528122338705
121,3,2015-06-17,1,1,0,0,7483.09884126139
121,2,2015-06-16,1,1,0,0,8551.31932517841
121,1,2015-06-15,1,1,0,0,10990.743010486185
121,7,2015-06-14,0,0,0,0,0.0
121,6,2015-06-13,1,0,0,0,3675.7149024657206
121,5,2015-06-12,1,0,0,0,5404.350175510745
121,4,2015-06-11,1,0,0,0,5527.066267787091
121,3,2015-06-10,1,0,0,0,5304.692552650093
121,2,2015-06-09,1,0,0,0,5826.213873096791
121,1,2015-06-08,1,0,0,0,5529.382048256202
121,7,2015-06-07,0,0,0,0,0.0
121,6,2015-06-06,1,0,0,0,3675.7149024657206
121,5,2015-06-05,1,1,0,0,6939.9922773946255
121,4,2015-06-04,1,1,0,0,8111.6528122338705
121,3,2015-06-03,1,1,0,0,7483.09884126139
121,2,2015-06-02,1,1,0,0,8551.31932517841
121,1,2015-06-01,1,1,0,0,10990.743010486185
121,7,2015-05-31,0,0,0,0,0.0
121,6,2015-05-30,1,0,0,0,3696.9899761827787
121,5,2015-05-29,1,0,0,0,5543.073036155986
121,4,2015-05-28,1,0,0,0,5538.77671245379
121,3,2015-05-27,1,0,0,0,5845.724069716849
121,2,2015-05-26,1,0,0,0,5968.955148828312
121,1,2015-05-25,0,0,a,0,0.0
121,7,2015-05-24,0,0,0,0,0.0
121,6,2015-05-23,1,0,0,0,3516.0789257670044
121,5,2015-05-22,1,1,0,1,8596.194362729308
121,4,2015-05-21,1,1,0,1,9525.50209527826
121,3,2015-05-20,1,1,0,1,8530.475119146691
121,2,2015-05-19,1,1,0,1,8579.877888563084
121,1,2015-05-18,1,1,0,1,9945.015700081749
121,7,2015-05-17,0,0,0,0,0.0
121,6,2015-05-16,1,0,0,0,4440.10925234563
121,5,2015-05-15,1,0,0,1,7227.8731658747965
121,4,2015-05-14,0,0,a,0,0.0
121,3,2015-05-13,1,0,0,0,5411.789075315973
121,2,2015-05-12,1,0,0,0,5584.7820117205765
121,1,2015-05-11,1,0,0,0,5355.863677047281
121,7,2015-05-10,0,0,0,0,0.0
121,6,2015-05-09,1,0,0,0,3696.9899761827787
121,5,2015-05-08,1,1,0,0,6838.836262297556
121,4,2015-05-07,1,1,0,0,7814.028742812341
121,3,2015-05-06,1,1,0,0,7108.270504248683
121,2,2015-05-05,1,1,0,0,7984.146081412163
121,1,2015-05-04,1,1,0,0,9351.980117569434
121,7,2015-05-03,0,0,0,0,0.0
121,6,2015-05-02,1,0,0,0,4440.10925234563
121,5,2015-05-01,0,1,a,0,0.0
122,5,2015-07-31,1,1,0,1,8606.844562861272
122,4,2015-07-30,1,1,0,1,9718.212246310144
122,3,2015-07-29,1,1,0,1,9150.500494043457
122,2,2015-07-28,1,1,0,1,7798.419228922088
122,1,2015-07-27,1,1,0,1,8904.0124559832
122,7,2015-07-26,0,0,0,0,0.0
122,6,2015-07-25,1,0,0,0,9002.86711423076
122,5,2015-07-24,1,0,0,1,7595.181330165666
122,4,2015-07-23,1,0,0,1,6648.141320902755
122,3,2015-07-22,1,0,0,1,6103.0363139177725
122,2,2015-07-21,1,0,0,1,6659.600390728636
122,1,2015-07-20,1,0,0,1,6970.510696821966
122,7,2015-07-19,0,0,0,0,0.0
122,6,2015-07-18,1,0,0,0,9002.86711423076
122,5,2015-07-17,1,1,0,0,8850.782841707663
122,4,2015-07-16,1,1,0,0,9013.543033522099
122,3,2015-07-15,1,1,0,0,8069.016927513674
122,2,2015-07-14,1,1,0,0,8192.834004518161
122,1,2015-07-13,1,1,0,0,9080.721215159621
122,7,2015-07-12,0,0,0,0,0.0
122,6,2015-07-11,1,0,0,0,9002.86711423076
122,5,2015-07-10,1,0,0,0,7845.32253511546
122,4,2015-07-09,1,0,0,0,6785.752783406331
122,3,2015-07-08,1,0,0,0,6157.052011434638
122,2,2015-07-07,1,0,0,0,6155.280910130948
122,1,2015-07-06,1,0,0,0,6611.4933721594
122,7,2015-07-05,0,0,0,0,0.0
122,6,2015-07-04,1,0,0,0,9002.86711423076
122,5,2015-07-03,1,1,0,0,8850.782841707663
122,4,2015-07-02,1,1,0,0,9013.543033522099
122,3,2015-07-01,1,1,0,0,8069.016927513674
122,2,2015-06-30,1,1,0,0,7978.0614670079285
122,1,2015-06-29,1,1,0,0,9511.2273587671
122,7,2015-06-28,0,0,0,0,0.0
122,6,2015-06-27,1,0,0,0,9248.900351668217
122,5,2015-06-26,1,0,0,0,8075.4665631697435
122,4,2015-06-25,1,0,0,0,6547.009778562197
122,3,2015-06-24,1,0,0,0,5996.804182408793
122,2,2015-06-23,1,0,0,0,6044.145844289894
122,1,2015-06-22,1,0,0,0,6014.1465630061
122,7,2015-06-21,0,0,0,0,0.0
122,6,2015-06-20,1,0,0,0,9248.900351668217
122,5,2015-06-19,1,1,0,0,9404.581997224705
122,4,2015-06-18,1,1,0,0,8884.233459179772
122,3,2015-06-17,1,1,0,0,7840.029455861343
122,2,2015-06-16,1,1,0,0,7978.0614670079285
122,1,2015-06-15,1,1,0,0,9511.2273587671
122,7,2015-06-14,0,0,0,0,0.0
122,6,2015-06-13,1,0,0,0,9248.900351668217
122,5,2015-06-12,1,0,0,0,8075.4665631697435
122,4,2015-06-11,1,0,0,0,6547.009778562197
122,3,2015-06-10,1,0,0,0,5996.804182408793
122,2,2015-06-09,1,0,0,0,6044.145844289894
122,1,2015-06-08,1,0,0,0,6014.1465630061
122,7,2015-06-07,0,0,0,0,0.0
122,6,2015-06-06,1,0,0,0,9248.900351668217
122,5,2015-06-05,1,1,0,0,9404.581997224705
122,4,2015-06-04,1,1,0,0,8884.233459179772
122,3,2015-06-03,1,1,0,0,7840.029455861343
122,2,2015-06-02,1,1,0,0,7978.0614670079285
122,1,2015-06-01,1,1,0,0,9511.2273587671
122,7,2015-05-31,0,0,0,0,0.0
122,6,2015-05-30,1,0,0,0,9292.354075616371
122,5,2015-05-29,1,0,0,0,8200.701621366932
122,4,2015-05-28,1,0,0,0,6587.955295461667
122,3,2015-05-27,1,0,0,0,6161.724688641046
122,2,2015-05-26,1,0,0,0,5765.645444818433
122,1,2015-05-25,0,0,a,0,0.0
122,7,2015-05-24,0,0,0,0,0.0
122,6,2015-05-23,1,0,0,0,9295.186394886097
122,5,2015-05-22,1,1,0,0,9318.191504646775
122,4,2015-05-21,1,1,0,0,8663.66125832624
122,3,2015-05-20,1,1,0,0,7576.512202582659
122,2,2015-05-19,1,1,0,0,7572.458036722221
122,1,2015-05-18,1,1,0,0,8661.858745214604
122,7,2015-05-17,0,0,0,0,0.0
122,6,2015-05-16,1,0,0,0,9470.352935100644
122,5,2015-05-15,1,0,0,1,9332.447409946128
122,4,2015-05-14,0,0,a,0,0.0
122,3,2015-05-13,1,0,0,0,5994.820677843116
122,2,2015-05-12,1,0,0,0,5877.612016694144
122,1,2015-05-11,1,0,0,0,5678.322630103904
122,7,2015-05-10,0,0,0,0,0.0
122,6,2015-05-09,1,0,0,0,9292.354075616371
122,5,2015-05-08,1,1,0,0,9318.191504646775
122,4,2015-05-07,1,1,0,0,8663.66125832624
122,3,2015-05-06,1,1,0,0,7576.512202582659
122,2,2015-05-05,1,1,0,0,7572.458036722221
122,1,2015-05-04,1,1,0,0,8661.858745214604
122,7,2015-05-03,0,0,0,0,0.0
122,6,2015-05-02,1,0,0,0,9470.352935100644
122,5,2015-05-01,0,1,a,0,0.0
123,5,2015-07-31,1,1,0,0,7017.561678477652
123,4,2015-07-30,1,1,0,0,7353.383750270109
123,3,2015-07-29,1,1,0,0,6757.695780422165
123,2,2015-07-28,1,1,0,0,6894.21613710549
123,1,2015-07-27,1,1,0,0,8010.448278863735
123,7,2015-07-26,0,0,0,0,0.0
123,6,2015-07-25,1,0,0,0,5908.603866123831
123,5,2015-07-24,1,0,0,0,5164.377036413263
123,4,2015-07-23,1,0,0,0,4330.752423469729
123,3,2015-07-22,1,0,0,0,4140.76203977503
123,2,2015-07-21,1,0,0,0,4100.434136530389
123,1,2015-07-20,1,0,0,0,4339.287680752102
123,7,2015-07-19,0,0,0,0,0.0
123,6,2015-07-18,1,0,0,0,5908.603866123831
123,5,2015-07-17,1,1,0,0,6959.2337170325245
123,4,2015-07-16,1,1,0,0,7300.743231678276
123,3,2015-07-15,1,1,0,0,6757.695780422165
123,2,2015-07-14,1,1,0,0,6894.21613710549
123,1,2015-07-13,1,1,0,0,8010.448278863735
123,7,2015-07-12,0,0,0,0,0.0
123,6,2015-07-11,1,0,0,0,5908.603866123831
123,5,2015-07-10,1,0,0,0,5164.377036413263
123,4,2015-07-09,1,0,0,0,4330.752423469729
123,3,2015-07-08,1,0,0,0,4140.76203977503
123,2,2015-07-07,1,0,0,0,4100.434136530389
123,1,2015-07-06,1,0,0,0,4339.287680752102
123,7,2015-07-05,0,0,0,0,0.0
123,6,2015-07-04,1,0,0,0,5908.603866123831
123,5,2015-07-03,1,1,0,0,6959.2337170325245
123,4,2015-07-02,1,1,0,0,7300.743231678276
123,3,2015-07-01,1,1,0,0,6757.695780422165
123,2,2015-06-30,1,1,0,0,7226.275389017672
123,1,2015-06-29,1,1,0,0,9637.108802935209
123,7,2015-06-28,0,0,0,0,0.0
123,6,2015-06-27,1,0,0,0,6175.482006778181
123,5,2015-06-26,1,0,0,0,5527.153369268228
123,4,2015-06-25,1,0,0,0,4328.123292617193
123,3,2015-06-24,1,0,0,0,4254.545738717544
123,2,2015-06-23,1,0,0,0,4306.071835750454
123,1,2015-06-22,1,0,0,0,4460.895854550422
123,7,2015-06-21,0,0,0,0,0.0
123,6,2015-06-20,1,0,0,0,6175.482006778181
123,5,2015-06-19,1,1,0,0,7797.9480294898085
123,4,2015-06-18,1,1,0,0,7448.943404185383
123,3,2015-06-17,1,1,0,0,6883.282533678362
123,2,2015-06-16,1,1,0,0,7226.275389017672
123,1,2015-06-15,1,1,0,0,9637.108802935209
123,7,2015-06-14,0,0,0,0,0.0
123,6,2015-06-13,1,0,0,0,6175.482006778181
123,5,2015-06-12,1,0,0,0,5527.153369268228
123,4,2015-06-11,1,0,0,0,4328.123292617193
123,3,2015-06-10,1,0,0,0,4254.545738717544
123,2,2015-06-09,1,0,0,0,4306.071835750454
123,1,2015-06-08,1,0,0,0,4460.895854550422
123,7,2015-06-07,0,0,0,0,0.0
123,6,2015-06-06,1,0,0,0,6238.058824379491
123,5,2015-06-05,1,1,0,1,8066.336801178512
123,4,2015-06-04,0,1,a,1,0.0
123,3,2015-06-03,1,1,0,1,8230.232148765394
123,2,2015-06-02,1,1,0,1,7879.655862748864
123,1,2015-06-01,1,1,0,1,9216.358718720843
123,7,2015-05-31,0,0,0,0,0.0
123,6,2015-05-30,1,0,0,0,6287.235121661842
123,5,2015-05-29,1,0,0,1,6647.274566082898
123,4,2015-05-28,1,0,0,1,5097.023043570388
123,3,2015-05-27,1,0,0,1,5334.791895434496
123,2,2015-05-26,1,0,0,1,6645.35309402812
123,1,2015-05-25,0,0,a,0,0.0
123,7,2015-05-24,0,0,0,0,0.0
123,6,2015-05-23,1,0,0,0,6326.046912763158
123,5,2015-05-22,1,1,0,0,7829.310498884239
123,4,2015-05-21,1,1,0,0,7196.597194037682
123,3,2015-05-20,1,1,0,0,6553.873736133435
123,2,2015-05-19,1,1,0,0,6637.68591841116
123,1,2015-05-18,1,1,0,0,8114.411514802335
123,7,2015-05-17,0,0,0,0,0.0
123,6,2015-05-16,1,0,0,0,6312.4505208784885
123,5,2015-05-15,1,0,0,0,5829.2007649238585
123,4,2015-05-14,0,0,a,0,0.0
123,3,2015-05-13,1,0,0,0,4628.262099988171
123,2,2015-05-12,1,0,0,0,4196.289824348747
123,1,2015-05-11,1,0,0,0,4195.779915932639
123,7,2015-05-10,0,0,0,0,0.0
123,6,2015-05-09,1,0,0,0,6287.235121661842
123,5,2015-05-08,1,1,0,0,7829.310498884239
123,4,2015-05-07,1,1,0,0,7196.597194037682
123,3,2015-05-06,1,1,0,0,6553.873736133435
123,2,2015-05-05,1,1,0,0,6637.68591841116
123,1,2015-05-04,1,1,0,0,8114.411514802335
123,7,2015-05-03,0,0,0,0,0.0
123,6,2015-05-02,1,0,0,0,6312.4505208784885
123,5,2015-05-01,0,1,a,0,0.0
124,5,2015-07-31,1,1,0,1,7089.814324090236
124,4,2015-07-30,1,1,0,1,9527.96393281713
124,3,2015-07-29,1,1,0,0,8073.727151552669
124,2,2015-07-28,1,1,0,0,8214.667476219518
124,1,2015-07-27,1,1,0,0,8635.500795187952
124,7,2015-07-26,0,0,0,0,0.0
124,6,2015-07-25,1,0,0,0,5627.268016572443
124,5,2015-07-24,1,0,0,0,5022.050452911125
124,4,2015-07-23,1,0,0,0,4585.870362488839
124,3,2015-07-22,1,0,0,0,4527.288354326948
124,2,2015-07-21,1,0,0,0,4550.682493028248
124,1,2015-07-20,1,0,0,0,5185.319654856775
124,7,2015-07-19,0,0,0,0,0.0
124,6,2015-07-18,1,0,0,0,5627.268016572443
124,5,2015-07-17,1,1,0,0,7448.673836788397
124,4,2015-07-16,1,1,0,0,8401.610937878917
124,3,2015-07-15,1,1,0,0,8073.727151552669
124,2,2015-07-14,1,1,0,0,8214.667476219518
124,1,2015-07-13,1,1,0,0,8635.500795187952
124,7,2015-07-12,0,0,0,0,0.0
124,6,2015-07-11,1,0,0,0,5627.268016572443
124,5,2015-07-10,1,0,0,0,5022.050452911125
124,4,2015-07-09,1,0,0,0,4585.870362488839
124,3,2015-07-08,1,0,0,0,4527.288354326948
124,2,2015-07-07,1,0,0,0,4550.682493028248
124,1,2015-07-06,1,0,0,0,5185.319654856775
124,7,2015-07-05,0,0,0,0,0.0
124,6,2015-07-04,1,0,0,0,5627.268016572443
124,5,2015-07-03,1,1,0,0,7448.673836788397
124,4,2015-07-02,1,1,0,0,8401.610937878917
124,3,2015-07-01,1,1,0,0,8073.727151552669
124,2,2015-06-30,1,1,0,0,8379.276673117021
124,1,2015-06-29,1,1,0,0,9640.671405538855
124,7,2015-06-28,0,0,0,0,0.0
124,6,2015-06-27,1,0,0,0,5956.6809822834575
124,5,2015-06-26,1,0,0,0,5297.62980769961
124,4,2015-06-25,1,0,0,0,4548.960482411707
124,3,2015-06-24,1,0,0,0,4587.700234602298
124,2,2015-06-23,1,0,0,0,4707.482637006546
124,1,2015-06-22,1,0,0,0,5128.604751445897
124,7,2015-06-21,0,0,0,0,0.0
124,6,2015-06-20,1,0,0,0,5956.6809822834575
124,5,2015-06-19,1,1,0,0,8245.4606451643
124,4,2015-06-18,1,1,0,0,8496.476633497661
124,3,2015-06-17,1,1,0,0,8110.084977563879
124,2,2015-06-16,1,1,0,0,8379.276673117021
124,1,2015-06-15,1,1,0,0,9640.671405538855
124,7,2015-06-14,0,0,0,0,0.0
124,6,2015-06-13,1,0,0,0,5956.6809822834575
124,5,2015-06-12,1,0,0,0,5297.62980769961
124,4,2015-06-11,1,0,0,0,4548.960482411707
124,3,2015-06-10,1,0,0,0,4587.700234602298
124,2,2015-06-09,1,0,0,0,4707.482637006546
124,1,2015-06-08,1,0,0,0,5128.604751445897
124,7,2015-06-07,0,0,0,0,0.0
124,6,2015-06-06,1,0,0,0,6026.974709591028
124,5,2015-06-05,1,1,0,1,7859.939575542606
124,4,2015-06-04,0,1,a,1,0.0
124,3,2015-06-03,1,1,0,1,9502.143168863913
124,2,2015-06-02,1,1,0,1,8477.029611888005
124,1,2015-06-01,1,1,0,1,9034.708514973488
124,7,2015-05-31,0,0,0,0,0.0
124,6,2015-05-30,1,0,0,0,6189.373842798406
124,5,2015-05-29,1,0,0,1,7718.12709510332
124,4,2015-05-28,1,0,0,1,5798.6628715427
124,3,2015-05-27,1,0,0,1,6184.217865724993
124,2,2015-05-26,1,0,0,1,7208.444987747403
124,1,2015-05-25,0,0,a,0,0.0
124,7,2015-05-24,0,0,0,0,0.0
124,6,2015-05-23,1,0,0,0,6255.487339713551
124,5,2015-05-22,1,1,0,0,8427.185501521564
124,4,2015-05-21,1,1,0,0,8270.287527208062
124,3,2015-05-20,1,1,0,0,7862.450887024227
124,2,2015-05-19,1,1,0,0,7939.808176868713
124,1,2015-05-18,1,1,0,0,8578.451805483122
124,7,2015-05-17,0,0,0,0,0.0
124,6,2015-05-16,1,0,0,0,6197.87962309537
124,5,2015-05-15,1,0,0,0,5653.749630355569
124,4,2015-05-14,0,0,a,0,0.0
124,3,2015-05-13,1,0,0,0,4960.0106132800165
124,2,2015-05-12,1,0,0,0,4695.19879729378
124,1,2015-05-11,1,0,0,0,4975.396167846258
124,7,2015-05-10,0,0,0,0,0.0
124,6,2015-05-09,1,0,0,0,6189.373842798406
124,5,2015-05-08,1,1,0,0,8427.185501521564
124,4,2015-05-07,1,1,0,0,8270.287527208062
124,3,2015-05-06,1,1,0,0,7862.450887024227
124,2,2015-05-05,1,1,0,0,7939.808176868713
124,1,2015-05-04,1,1,0,0,8578.451805483122
124,7,2015-05-03,0,0,0,0,0.0
124,6,2015-05-02,1,0,0,0,6197.87962309537
124,5,2015-05-01,0,1,a,0,0.0
125,5,2015-07-31,1,1,0,0,8480.301496339296
125,4,2015-07-30,1,1,0,0,9081.623203739971
125,3,2015-07-29,1,1,0,0,8511.646256374916
125,2,2015-07-28,1,1,0,0,8605.107747428767
125,1,2015-07-27,1,1,0,0,9767.46200441804
125,7,2015-07-26,0,0,0,0,0.0
125,6,2015-07-25,1,0,0,0,6718.621972769573
125,5,2015-07-24,1,0,0,0,5850.485213761778
125,4,2015-07-23,1,0,0,0,5252.893005821414
125,3,2015-07-22,1,0,0,0,5258.519073977679
125,2,2015-07-21,1,0,0,0,5198.792898469065
125,1,2015-07-20,1,0,0,0,5504.309908703889
125,7,2015-07-19,0,0,0,0,0.0
125,6,2015-07-18,1,0,0,0,6718.621972769573
125,5,2015-07-17,1,1,0,0,8364.292019480206
125,4,2015-07-16,1,1,0,0,8973.55402372834
125,3,2015-07-15,1,1,0,0,8511.646256374916
